ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
120.28.109.188,94,100,2025-05-12 10:16:43+00:00,10,0,0
77.243.81.25,65,100,2025-05-12 10:16:43+00:00,10,0,0
20.198.224.111,107,100,2025-05-12 10:16:43+00:00,10,0,0
125.212.243.118,124,100,2025-05-12 10:16:43+00:00,10,0,0
45.144.212.75,88,100,2025-05-12 10:16:43+00:00,10,0,0
138.197.131.20,19,100,2025-05-12 10:16:42+00:00,10,0,0
143.110.237.160,120,100,2025-05-12 10:16:42+00:00,10,0,0
81.30.107.185,69,100,2025-05-12 10:16:42+00:00,10,0,0
14.103.127.230,25,100,2025-05-12 10:16:42+00:00,10,0,1
103.38.182.49,54,100,2025-05-12 10:16:42+00:00,10,0,0
45.140.17.124,103,100,2025-05-12 10:16:42+00:00,10,0,1
218.92.0.223,25,100,2025-05-12 10:16:42+00:00,10,0,1
157.230.88.184,120,100,2025-05-12 10:16:41+00:00,10,0,0
152.32.183.231,120,100,2025-05-12 10:16:41+00:00,10,0,0
57.129.64.237,30,100,2025-05-12 10:16:40+00:00,10,0,0
150.109.244.181,63,100,2025-05-12 10:16:40+00:00,10,0,0
34.142.137.11,107,100,2025-05-12 10:16:40+00:00,10,0,0
97.107.141.150,120,100,2025-05-12 10:16:40+00:00,10,0,0
20.65.193.113,120,100,2025-05-12 10:16:39+00:00,10,0,0
109.224.14.153,55,100,2025-05-12 10:16:39+00:00,10,0,0
218.92.0.174,25,100,2025-05-12 10:16:38+00:00,10,0,1
47.91.29.207,59,100,2025-05-12 10:16:38+00:00,10,0,0
151.80.146.76,40,100,2025-05-12 10:16:38+00:00,10,0,0
185.226.196.24,120,100,2025-05-12 10:16:37+00:00,10,0,0
185.226.196.25,120,100,2025-05-12 10:16:37+00:00,10,0,0
190.104.25.210,15,100,2025-05-12 10:16:37+00:00,10,0,0
116.110.67.12,124,100,2025-05-12 10:16:37+00:00,10,0,0
78.142.47.98,12,100,2025-05-12 10:16:37+00:00,10,0,0
103.78.0.175,124,100,2025-05-12 10:16:37+00:00,10,0,0
8.221.136.154,59,100,2025-05-12 10:16:36+00:00,10,0,0
218.156.176.223,63,100,2025-05-12 10:16:36+00:00,10,0,0
218.92.0.236,25,100,2025-05-12 10:16:36+00:00,10,0,1
78.128.113.38,12,100,2025-05-12 10:16:36+00:00,10,0,0
125.228.185.131,116,100,2025-05-12 10:16:36+00:00,10,0,0
51.195.190.32,42,100,2025-05-12 10:16:35+00:00,10,0,0
27.194.152.88,25,100,2025-05-12 10:16:35+00:00,10,0,1
93.176.2.87,80,100,2025-05-12 10:16:35+00:00,10,0,0
110.189.153.136,25,100,2025-05-12 10:16:34+00:00,10,0,1
206.168.34.141,120,100,2025-05-12 10:16:34+00:00,10,0,0
80.82.77.202,88,100,2025-05-12 10:16:34+00:00,10,0,0
15.235.212.24,107,100,2025-05-12 10:16:34+00:00,10,0,0
218.92.0.152,25,100,2025-05-12 10:16:33+00:00,10,0,1
152.32.172.117,47,100,2025-05-12 10:16:33+00:00,10,0,0
20.127.170.172,120,100,2025-05-12 10:16:32+00:00,10,0,0
218.92.0.235,25,100,2025-05-12 10:16:32+00:00,10,0,1
160.25.168.190,124,100,2025-05-12 10:16:31+00:00,10,0,0
160.25.169.121,124,100,2025-05-12 10:16:31+00:00,10,0,0
134.17.16.19,18,100,2025-05-12 10:16:31+00:00,10,0,0
218.92.0.222,25,100,2025-05-12 10:16:31+00:00,10,0,1
109.205.213.85,120,100,2025-05-12 10:16:30+00:00,10,0,0
210.245.152.55,47,100,2025-05-12 10:16:30+00:00,10,0,0
218.92.0.229,25,100,2025-05-12 10:16:30+00:00,10,0,1
192.64.117.193,120,100,2025-05-12 10:16:30+00:00,10,0,0
160.25.169.162,124,100,2025-05-12 10:16:30+00:00,10,0,0
120.48.98.125,25,100,2025-05-12 10:16:29+00:00,10,0,1
194.110.247.61,75,100,2025-05-12 10:16:29+00:00,10,0,0
182.61.43.148,25,100,2025-05-12 10:16:29+00:00,10,0,1
68.65.123.83,120,100,2025-05-12 10:16:29+00:00,10,0,0
15.204.37.28,120,100,2025-05-12 10:16:29+00:00,10,0,0
38.242.212.114,30,100,2025-05-12 10:16:29+00:00,10,0,0
139.59.188.13,42,100,2025-05-12 10:16:28+00:00,10,0,0
37.32.20.252,56,100,2025-05-12 10:16:28+00:00,10,0,0
206.168.34.172,120,100,2025-05-12 10:16:28+00:00,10,0,0
35.189.15.188,7,100,2025-05-12 10:16:28+00:00,10,0,0
117.50.165.23,25,100,2025-05-12 10:16:27+00:00,10,0,1
218.92.0.139,25,100,2025-05-12 10:16:26+00:00,10,0,1
98.97.26.25,120,100,2025-05-12 10:16:26+00:00,10,0,0
34.57.213.111,120,100,2025-05-12 10:16:26+00:00,10,0,0
118.193.47.50,47,100,2025-05-12 10:16:26+00:00,10,0,0
196.251.92.7,88,100,2025-05-12 10:16:26+00:00,10,0,0
193.46.255.184,101,100,2025-05-12 10:16:26+00:00,10,0,0
188.165.253.193,40,100,2025-05-12 10:16:26+00:00,10,0,0
138.197.33.61,120,100,2025-05-12 10:16:26+00:00,10,0,0
187.230.42.142,84,100,2025-05-12 10:16:26+00:00,10,0,0
63.222.113.180,42,100,2025-05-12 10:16:25+00:00,10,0,0
59.24.28.114,63,100,2025-05-12 10:16:25+00:00,10,0,0
176.65.148.2,30,100,2025-05-12 10:16:25+00:00,10,0,0
218.92.0.171,25,100,2025-05-12 10:16:24+00:00,10,0,1
88.204.56.164,103,100,2025-05-12 10:16:24+00:00,10,0,1
185.141.133.122,56,100,2025-05-12 10:16:24+00:00,10,0,0
59.137.201.170,59,100,2025-05-12 10:16:24+00:00,10,0,0
92.53.96.160,103,100,2025-05-12 10:16:24+00:00,10,0,1
64.62.197.238,120,100,2025-05-12 10:16:24+00:00,10,0,0
81.30.107.205,69,100,2025-05-12 10:16:24+00:00,10,0,0
138.201.202.121,30,100,2025-05-12 10:16:23+00:00,10,0,0
14.103.228.246,25,100,2025-05-12 10:16:23+00:00,10,0,1
159.203.187.66,120,100,2025-05-12 10:16:23+00:00,10,0,0
142.93.202.50,120,100,2025-05-12 10:16:23+00:00,10,0,0
46.101.74.125,42,100,2025-05-12 10:16:23+00:00,10,0,0
47.245.125.88,107,100,2025-05-12 10:16:23+00:00,10,0,0
103.171.85.118,51,100,2025-05-12 10:16:23+00:00,10,0,0
178.250.191.146,30,100,2025-05-12 10:16:23+00:00,10,0,0
165.154.41.115,47,100,2025-05-12 10:16:22+00:00,10,0,0
58.152.10.128,47,100,2025-05-12 10:16:22+00:00,10,0,0
218.92.0.217,25,100,2025-05-12 10:16:21+00:00,10,0,1
173.255.223.89,120,100,2025-05-12 10:16:21+00:00,10,0,0
43.155.21.198,47,100,2025-05-12 10:16:21+00:00,10,0,0
65.49.1.73,120,100,2025-05-12 10:16:21+00:00,10,0,0
103.181.143.99,51,100,2025-05-12 10:16:21+00:00,10,0,0
36.133.182.204,25,100,2025-05-12 10:16:21+00:00,10,0,1
154.81.156.51,88,100,2025-05-12 10:16:21+00:00,10,0,0
8.211.44.197,30,100,2025-05-12 10:16:20+00:00,10,0,0
45.95.146.59,88,100,2025-05-12 10:16:20+00:00,10,0,0
188.17.148.221,103,100,2025-05-12 10:16:20+00:00,10,0,1
103.14.49.161,124,100,2025-05-12 10:16:20+00:00,10,0,0
20.163.15.206,120,100,2025-05-12 10:16:19+00:00,10,0,0
103.187.147.227,107,100,2025-05-12 10:16:19+00:00,10,0,0
192.87.173.76,88,100,2025-05-12 10:16:19+00:00,10,0,0
52.169.6.169,52,100,2025-05-12 10:16:19+00:00,10,0,0
218.92.0.161,25,100,2025-05-12 10:16:19+00:00,10,0,1
51.81.182.241,120,100,2025-05-12 10:16:19+00:00,10,0,0
14.103.76.234,25,100,2025-05-12 10:16:18+00:00,10,0,1
218.92.0.233,25,100,2025-05-12 10:16:18+00:00,10,0,1
20.64.106.29,120,100,2025-05-12 10:16:18+00:00,10,0,0
206.168.32.54,120,100,2025-05-12 10:16:18+00:00,10,0,0
20.163.30.205,120,100,2025-05-12 10:16:18+00:00,10,0,0
218.92.0.156,25,100,2025-05-12 10:16:18+00:00,10,0,1
45.127.4.231,85,100,2025-05-12 10:16:18+00:00,10,0,0
154.83.103.210,40,100,2025-05-12 10:16:17+00:00,10,0,0
103.160.148.170,51,100,2025-05-12 10:16:17+00:00,10,0,0
104.168.35.231,120,100,2025-05-12 10:16:17+00:00,10,0,0
115.211.145.214,25,100,2025-05-12 10:16:17+00:00,10,0,1
15.204.43.173,120,100,2025-05-12 10:16:17+00:00,10,0,0
218.92.0.226,25,100,2025-05-12 10:16:16+00:00,10,0,1
91.196.152.94,40,100,2025-05-12 10:16:16+00:00,10,0,0
45.144.212.139,88,100,2025-05-12 10:16:16+00:00,10,0,0
102.210.80.6,22,100,2025-05-12 10:16:16+00:00,10,0,0
112.220.250.19,63,100,2025-05-12 10:16:15+00:00,10,0,0
218.92.0.112,25,100,2025-05-12 10:16:15+00:00,10,0,1
201.6.100.191,16,100,2025-05-12 10:16:15+00:00,10,0,0
218.92.0.197,25,100,2025-05-12 10:16:15+00:00,10,0,1
193.163.125.18,42,100,2025-05-12 10:16:15+00:00,10,0,0
65.20.250.63,55,100,2025-05-12 10:16:15+00:00,10,0,0
104.234.115.46,120,100,2025-05-12 10:16:15+00:00,10,0,0
20.64.105.244,120,100,2025-05-12 10:16:15+00:00,10,0,0
50.16.72.185,120,100,2025-05-12 10:16:15+00:00,10,0,0
195.178.110.161,88,100,2025-05-12 10:16:14+00:00,10,0,0
194.242.57.77,30,100,2025-05-12 10:16:14+00:00,10,0,0
194.164.126.55,42,100,2025-05-12 10:16:14+00:00,10,0,0
193.46.255.124,101,100,2025-05-12 10:16:13+00:00,10,0,0
14.103.118.166,25,100,2025-05-12 10:16:13+00:00,10,0,1
187.141.34.254,84,100,2025-05-12 10:16:13+00:00,10,0,0
193.46.255.40,101,100,2025-05-12 10:16:13+00:00,10,0,0
188.40.57.72,30,100,2025-05-12 10:16:13+00:00,10,0,0
45.148.10.240,88,100,2025-05-12 10:16:13+00:00,10,0,0
206.189.140.188,54,100,2025-05-12 10:16:13+00:00,10,0,0
178.62.64.194,42,100,2025-05-12 10:16:12+00:00,10,0,0
165.232.188.94,54,100,2025-05-12 10:16:12+00:00,10,0,0
193.32.162.84,101,100,2025-05-12 10:16:12+00:00,10,0,0
149.28.139.239,107,100,2025-05-12 10:16:12+00:00,10,0,0
198.199.71.30,120,100,2025-05-12 10:16:12+00:00,10,0,0
176.123.6.211,75,100,2025-05-12 10:16:12+00:00,10,0,0
178.238.227.87,30,100,2025-05-12 10:16:12+00:00,10,0,0
134.122.8.241,120,100,2025-05-12 10:16:12+00:00,10,0,0
157.245.150.219,107,100,2025-05-12 10:16:12+00:00,10,0,0
89.248.163.48,88,100,2025-05-12 10:16:12+00:00,10,0,0
18.198.77.8,30,100,2025-05-12 10:16:12+00:00,10,0,0
103.139.193.216,51,100,2025-05-12 10:16:11+00:00,10,0,0
165.140.50.170,19,100,2025-05-12 10:16:11+00:00,10,0,0
164.92.94.138,120,100,2025-05-12 10:16:11+00:00,10,0,0
116.110.9.95,124,100,2025-05-12 10:16:11+00:00,10,0,0
181.164.27.204,5,100,2025-05-12 10:16:11+00:00,10,0,0
124.115.231.142,25,100,2025-05-12 10:16:11+00:00,10,0,1
193.32.162.90,101,100,2025-05-12 10:16:11+00:00,10,0,0
91.226.1.84,96,100,2025-05-12 10:16:10+00:00,10,0,0
154.83.103.205,40,100,2025-05-12 10:16:10+00:00,10,0,0
159.223.35.36,107,100,2025-05-12 10:16:10+00:00,10,0,0
185.246.128.133,106,100,2025-05-12 10:16:10+00:00,10,0,0
51.161.174.170,7,100,2025-05-12 10:16:10+00:00,10,0,0
153.120.5.75,59,100,2025-05-12 10:16:09+00:00,10,0,0
154.83.103.202,40,100,2025-05-12 10:16:09+00:00,10,0,0
122.228.228.86,25,100,2025-05-12 10:16:09+00:00,10,0,1
185.91.127.81,30,100,2025-05-12 10:16:09+00:00,10,0,0
154.83.103.204,40,100,2025-05-12 10:16:09+00:00,10,0,0
40.124.186.100,120,100,2025-05-12 10:16:08+00:00,10,0,0
14.225.2.125,124,100,2025-05-12 10:16:08+00:00,10,0,0
188.166.246.225,107,100,2025-05-12 10:16:08+00:00,10,0,0
180.149.34.82,16,100,2025-05-12 10:16:08+00:00,10,0,0
187.110.238.50,16,100,2025-05-12 10:16:08+00:00,10,0,0
144.91.71.66,30,100,2025-05-12 10:16:08+00:00,10,0,0
146.59.228.24,40,100,2025-05-12 10:16:08+00:00,10,0,0
159.65.145.112,54,100,2025-05-12 10:16:08+00:00,10,0,0
211.196.31.2,63,100,2025-05-12 10:16:08+00:00,10,0,0
36.255.3.203,54,100,2025-05-12 10:16:07+00:00,10,0,0
198.58.109.90,120,100,2025-05-12 10:16:07+00:00,10,0,0
81.30.107.168,69,100,2025-05-12 10:16:07+00:00,10,0,0
182.93.50.90,79,100,2025-05-12 10:16:07+00:00,10,0,0
14.63.217.28,63,100,2025-05-12 10:16:06+00:00,10,0,0
114.7.28.4,51,100,2025-05-12 10:16:06+00:00,10,0,0
129.222.204.183,87,100,2025-05-12 10:16:06+00:00,10,0,0
80.94.92.152,101,100,2025-05-12 10:16:06+00:00,10,0,0
193.233.134.101,30,100,2025-05-12 10:16:06+00:00,10,0,0
103.146.159.119,47,100,2025-05-12 10:16:06+00:00,10,0,0
218.92.0.210,25,100,2025-05-12 10:16:06+00:00,10,0,1
51.178.137.178,40,100,2025-05-12 10:16:06+00:00,10,0,0
115.124.64.118,51,100,2025-05-12 10:16:06+00:00,10,0,0
135.222.40.118,120,100,2025-05-12 10:16:05+00:00,10,0,0
80.112.141.230,88,100,2025-05-12 10:16:05+00:00,10,0,0
48.217.83.181,120,100,2025-05-12 10:16:05+00:00,10,0,0
104.248.76.145,120,100,2025-05-12 10:16:05+00:00,10,0,0
218.92.0.208,25,100,2025-05-12 10:16:05+00:00,10,0,1
218.92.0.252,25,100,2025-05-12 10:16:05+00:00,10,0,1
89.21.85.27,51,100,2025-05-12 10:16:04+00:00,10,0,0
218.92.0.204,25,100,2025-05-12 10:16:04+00:00,10,0,1
104.131.163.41,120,100,2025-05-12 10:16:04+00:00,10,0,0
152.32.135.48,47,100,2025-05-12 10:16:04+00:00,10,0,0
103.142.26.115,124,100,2025-05-12 10:16:04+00:00,10,0,0
103.203.59.16,59,100,2025-05-12 10:16:04+00:00,10,0,0
104.248.235.219,120,100,2025-05-12 10:16:04+00:00,10,0,0
218.92.0.215,25,100,2025-05-12 10:16:04+00:00,10,0,1
45.140.17.26,103,100,2025-05-12 10:16:03+00:00,10,0,1
118.179.157.179,9,100,2025-05-12 10:16:03+00:00,10,0,0
64.227.106.112,120,100,2025-05-12 10:16:03+00:00,10,0,0
196.251.88.103,88,100,2025-05-12 10:16:03+00:00,10,0,0
218.92.0.133,25,100,2025-05-12 10:16:03+00:00,10,0,1
107.174.159.143,120,100,2025-05-12 10:16:02+00:00,10,0,0
103.172.236.15,124,100,2025-05-12 10:16:02+00:00,10,0,0
42.87.125.148,25,100,2025-05-12 10:16:02+00:00,10,0,1
92.118.39.57,101,100,2025-05-12 10:16:02+00:00,10,0,0
120.195.30.141,25,100,2025-05-12 10:16:02+00:00,10,0,1
144.91.123.111,30,100,2025-05-12 10:16:02+00:00,10,0,0
196.251.85.238,88,100,2025-05-12 10:16:02+00:00,10,0,0
206.168.34.49,120,100,2025-05-12 10:16:02+00:00,10,0,0
103.106.104.64,124,100,2025-05-12 10:16:02+00:00,10,0,0
218.92.0.209,25,100,2025-05-12 10:16:02+00:00,10,0,1
218.92.0.249,25,100,2025-05-12 10:16:02+00:00,10,0,1
218.92.0.207,25,100,2025-05-12 10:16:01+00:00,10,0,1
198.163.206.187,122,100,2025-05-12 10:16:01+00:00,10,0,0
161.35.139.33,120,100,2025-05-12 10:16:01+00:00,10,0,0
150.139.201.247,25,100,2025-05-12 10:16:01+00:00,10,0,1
103.172.205.103,51,100,2025-05-12 10:16:01+00:00,10,0,0
92.114.98.80,101,100,2025-05-12 10:16:00+00:00,10,0,0
196.251.67.143,88,100,2025-05-12 10:16:00+00:00,10,0,0
146.70.194.244,40,100,2025-05-12 10:16:00+00:00,10,0,0
20.46.228.199,120,100,2025-05-12 10:16:00+00:00,10,0,0
80.94.95.15,101,100,2025-05-12 10:16:00+00:00,10,0,0
45.144.212.212,88,100,2025-05-12 10:16:00+00:00,10,0,0
41.223.30.164,24,100,2025-05-12 10:15:58+00:00,10,0,0
101.201.38.226,25,100,2025-05-12 10:15:58+00:00,10,0,1
14.103.123.75,25,100,2025-05-12 10:15:57+00:00,10,0,1
219.127.7.87,59,100,2025-05-12 10:15:57+00:00,10,0,0
163.172.50.15,40,100,2025-05-12 10:15:57+00:00,10,0,0
91.84.99.6,88,100,2025-05-12 10:15:57+00:00,10,0,0
185.196.220.81,30,100,2025-05-12 10:15:57+00:00,10,0,0
170.106.107.87,120,100,2025-05-12 10:15:57+00:00,10,0,0
92.118.39.90,101,100,2025-05-12 10:15:57+00:00,10,0,0
81.30.107.173,69,100,2025-05-12 10:15:57+00:00,10,0,0
159.89.50.14,120,100,2025-05-12 10:15:56+00:00,10,0,0
103.229.125.164,47,100,2025-05-12 10:15:56+00:00,10,0,0
184.105.247.214,120,100,2025-05-12 10:15:56+00:00,10,0,0
122.96.151.110,25,100,2025-05-12 10:15:56+00:00,10,0,1
100.29.192.88,120,100,2025-05-12 10:15:55+00:00,10,0,0
5.188.96.157,103,100,2025-05-12 10:15:55+00:00,10,0,1
167.172.188.213,30,100,2025-05-12 10:15:54+00:00,10,0,0
45.239.131.117,5,100,2025-05-12 10:15:54+00:00,10,0,0
91.77.163.86,103,100,2025-05-12 10:15:54+00:00,10,0,1
154.81.156.20,88,100,2025-05-12 10:15:54+00:00,10,0,0
143.198.72.59,120,100,2025-05-12 10:15:53+00:00,10,0,0
108.85.73.157,120,100,2025-05-12 10:15:53+00:00,10,0,0
103.31.39.72,51,100,2025-05-12 10:15:53+00:00,10,0,0
51.178.236.240,40,100,2025-05-12 10:15:53+00:00,10,0,0
103.100.209.26,47,100,2025-05-12 10:15:52+00:00,10,0,0
139.59.68.90,54,100,2025-05-12 10:15:52+00:00,10,0,0
118.194.249.8,63,100,2025-05-12 10:15:52+00:00,10,0,0
34.82.77.228,120,100,2025-05-12 10:15:52+00:00,10,0,0
67.205.173.62,120,100,2025-05-12 10:15:52+00:00,10,0,0
79.124.62.122,12,100,2025-05-12 10:15:52+00:00,10,0,0
193.32.162.130,101,100,2025-05-12 10:15:51+00:00,10,0,0
221.229.220.180,25,100,2025-05-12 10:15:51+00:00,10,0,1
159.65.133.180,107,100,2025-05-12 10:15:51+00:00,10,0,0
218.92.0.246,25,100,2025-05-12 10:15:51+00:00,10,0,1
185.203.236.212,122,100,2025-05-12 10:15:51+00:00,10,0,0
13.79.186.161,52,100,2025-05-12 10:15:51+00:00,10,0,0
157.230.24.207,30,100,2025-05-12 10:15:50+00:00,10,0,0
54.147.238.89,120,100,2025-05-12 10:15:50+00:00,10,0,0
202.157.176.210,51,100,2025-05-12 10:15:50+00:00,10,0,0
199.45.154.114,47,100,2025-05-12 10:15:50+00:00,10,0,0
196.251.69.175,88,100,2025-05-12 10:15:49+00:00,10,0,0
185.208.159.214,21,100,2025-05-12 10:15:49+00:00,10,0,0
83.222.190.54,12,100,2025-05-12 10:15:49+00:00,10,0,0
193.34.212.110,96,100,2025-05-12 10:15:49+00:00,10,0,0
49.51.204.74,120,100,2025-05-12 10:15:49+00:00,10,0,0
47.254.207.44,85,100,2025-05-12 10:15:48+00:00,10,0,0
182.18.180.44,54,100,2025-05-12 10:15:48+00:00,10,0,0
162.19.250.107,30,100,2025-05-12 10:15:47+00:00,10,0,0
20.168.121.45,120,100,2025-05-12 10:15:47+00:00,10,0,0
154.83.103.236,40,100,2025-05-12 10:15:47+00:00,10,0,0
58.208.84.20,25,100,2025-05-12 10:15:47+00:00,10,0,1
217.15.165.236,107,100,2025-05-12 10:15:46+00:00,10,0,0
20.98.165.154,120,100,2025-05-12 10:15:46+00:00,10,0,0
83.222.191.42,12,100,2025-05-12 10:15:46+00:00,10,0,0
88.142.46.185,40,100,2025-05-12 10:15:45+00:00,10,0,0
64.62.197.98,120,100,2025-05-12 10:15:45+00:00,10,0,0
163.172.10.126,40,100,2025-05-12 10:15:45+00:00,10,0,0
218.154.201.128,63,100,2025-05-12 10:15:45+00:00,10,0,0
185.103.103.83,30,100,2025-05-12 10:15:45+00:00,10,0,0
137.184.103.167,120,100,2025-05-12 10:15:45+00:00,10,0,0
103.173.204.93,54,100,2025-05-12 10:15:45+00:00,10,0,0
92.191.96.122,37,100,2025-05-12 10:15:44+00:00,10,0,0
65.49.1.88,120,100,2025-05-12 10:15:44+00:00,10,0,0
91.196.35.73,103,100,2025-05-12 10:15:44+00:00,10,0,1
2.57.122.57,101,100,2025-05-12 10:15:44+00:00,10,0,0
185.118.190.182,37,100,2025-05-12 10:15:44+00:00,10,0,0
202.4.102.249,9,100,2025-05-12 10:15:43+00:00,10,0,0
103.191.92.146,51,100,2025-05-12 10:15:43+00:00,10,0,0
34.87.56.142,107,100,2025-05-12 10:15:43+00:00,10,0,0
156.38.56.89,72,100,2025-05-12 10:15:43+00:00,10,0,0
